Unnamed: 0,id,geometry,V_Masked,Vx_Masked,Vy_Masked,P_Masked,Drag_1,Lift_1,Drag_2,Lift_2
8610,8611,geo_08611.npy,V_08611.npy,Vx_08611.npy,Vy_08611.npy,P_08611.npy,1.0283225126936775,1.4323542302581955,1.362082385337967,-2.142789657989139
1393,1394,geo_01394.npy,V_01394.npy,Vx_01394.npy,Vy_01394.npy,P_01394.npy,-0.851051992389228,0.1727346698177523,1.252108261401364,2.8809922375998793
11499,11500,geo_11500.npy,V_11500.npy,Vx_11500.npy,Vy_11500.npy,P_11500.npy,-0.8072708817446614,-0.3719838725833475,-0.9295299065293008,-0.035986161688883356
9780,9781,geo_09781.npy,V_09781.npy,Vx_09781.npy,Vy_09781.npy,P_09781.npy,-0.8968114926795667,-0.23616304503690583,-0.6816699539092569,0.17003565229581744
7333,7334,geo_07334.npy,V_07334.npy,Vx_07334.npy,Vy_07334.npy,P_07334.npy,-0.528150539490019,-0.37683338104068936,0.6867373342480717,0.1838775272676418
14610,14611,geo_14611.npy,V_14611.npy,Vx_14611.npy,Vy_14611.npy,P_14611.npy,0.049206606728356486,-1.0393470055670442,-1.0925552266954712,-0.044827036771659695
381,382,geo_00382.npy,V_00382.npy,Vx_00382.npy,Vy_00382.npy,P_00382.npy,-0.591815553101872,-0.013975942280517725,-0.4983358855669212,-0.7026819961048846
7250,7251,geo_07251.npy,V_07251.npy,Vx_07251.npy,Vy_07251.npy,P_07251.npy,-0.7096427878622047,-0.3415757760542894,-0.8048985134279979,0.10526051691553424
6266,6267,geo_06267.npy,V_06267.npy,Vx_06267.npy,Vy_06267.npy,P_06267.npy,1.9654052478772899,1.2992876195706535,-1.0742024165986492,-0.5818980112332119
12893,12894,geo_12894.npy,V_12894.npy,Vx_12894.npy,Vy_12894.npy,P_12894.npy,-0.294867963489724,0.8154765671011067,1.7838245641335788,-1.6782046970691509
14524,14525,geo_14525.npy,V_14525.npy,Vx_14525.npy,Vy_14525.npy,P_14525.npy,-0.29175689142038386,-0.8429963509319626,-0.4309396565821268,0.4710682417416099
10168,10169,geo_10169.npy,V_10169.npy,Vx_10169.npy,Vy_10169.npy,P_10169.npy,0.030790190586230917,0.966161773177986,-0.3642035845773616,-1.269702587517948
8384,8385,geo_08385.npy,V_08385.npy,Vx_08385.npy,Vy_08385.npy,P_08385.npy,-0.3918568853327776,0.15385889946934947,-0.20500316042723818,0.02964410649685543
13401,13402,geo_13402.npy,V_13402.npy,Vx_13402.npy,Vy_13402.npy,P_13402.npy,-0.7256438293928439,-0.12976646261944183,2.2636873202925627,-0.6833011393416787
